CRCJ,COMP3004,D,00/16/15,1400,2.00,AT,332,16,27,190,100882260,100897221
ESLA,NET5101,C,02/26/15,1400,2.50,FH,256,3,27,283,100895530,100888641
GEOG,GPOL3007,B,03/05/15,0900,3.00,AT,160,20,21,153,100886487,100896696
BIT,CGSC1006,B,03/19/15,1900,2.50,FH,346,11,15,48,100885415,100895002
ARCU,HUMR1102,C,02/18/15,1400,2.00,AT,117,6,10,282,100887308,100891555
CMPS,NET5101,B,11/27/15,1900,1.50,AT,272,15,9,342,100886412,100896640
JAPA,LATN1102,E,06/26/15,1900,1.00,UC,150,4,13,23,100891282,100899212
GEOG,JOUR4205,C,05/20/15,1400,3.00,FH,191,4,11,42,100893160,100889038
LAWS,ISCI4505,C,05/23/15,0900,2.50,AT,338,2,26,171,100898291,100885838
PORT,LING1606,B,00/27/15,1900,1.50,UC,245,5,15,268,100890224,100891784
STAT,LATN4927,D,08/21/15,0900,2.50,AT,253,16,2,429,100887906,100895122
ARCC,ALDS1102,E,04/29/15,1900,1.00,TB,270,2,3,436,100886242,100895089
DIGH,MUSI2002,C,00/03/15,0900,1.00,TB,219,26,30,462,100891702,100890967
FILM,NSCI2401,C,02/07/15,0900,1.50,UC,234,5,23,168,100888538,100893430
GEOM,CIED4205,C,03/28/15,1400,1.50,TB,210,21,24,332,100881567,100890870
GERM,ENST3120,A,07/14/15,1400,1.50,AT,152,20,20,445,100889324,100891342
RELI,WGST2001,A,01/17/15,1900,2.50,UC,296,13,8,296,100893672,100881576
LAWS,NSCI3605,C,04/03/15,1400,2.50,TB,387,16,10,281,100888186,100896476
NET,PAPM3120,B,03/01/15,1900,1.50,FH,247,7,25,90,100888786,100895326
SYSC,GPOL3200,C,09/28/15,1400,2.00,AT,231,29,1,395,100886281,100898861
CMPS,CHEM1001,A,02/12/15,1400,3.00,UC,398,29,8,271,100890182,100885459
ARTH,INAF2006,B,08/25/15,1400,3.00,UC,153,2,19,106,100881166,100892957
DIST,LING2607,A,05/17/15,1400,1.50,AT,219,26,17,379,100899658,100887165
GEOM,MUSI4500,D,10/28/15,1900,1.50,AT,334,17,23,288,100898087,100887871
PHIL,ARCH1006,B,06/05/15,1900,1.50,FH,284,5,4,88,100882920,100891504
BIOL,SOCI2605,E,10/15/15,1900,2.00,TB,345,6,10,268,100885352,100884968
ELEC,POLM1405,C,02/18/15,1400,2.50,UC,361,28,1,169,100885517,100895479
BIT,MAAE4800,D,10/22/15,1400,1.50,UC,307,1,3,251,100888868,100884995
CHEM,SOWK4806,B,08/21/15,1900,2.50,TB,300,13,8,211,100893009,100880566
SREE,GERM3503,E,03/06/15,0900,1.50,AT,132,19,10,98,100890623,100880170
CHIN,POLM4602,C,00/29/15,1900,3.00,AT,164,12,3,122,100881744,100887926
HUMS,JAPA4205,C,03/21/15,1900,3.00,TB,396,11,27,390,100886358,100897871
FINS,INDG4101,B,09/15/15,0900,2.50,TB,212,3,25,253,100890698,100884622
GPOL,MAAE3999,B,09/28/15,1400,1.50,AT,165,21,1,393,100888230,100880658
GPOL,ARTH2006,D,11/17/15,1900,3.00,UC,394,29,17,357,100887203,100889546
AERO,CHST4602,A,06/11/15,0900,1.00,AT,372,20,30,161,100891704,100898436
GREK,FINS2401,E,05/19/15,0900,1.50,FH,321,11,26,443,100883929,100898666
ARTH,EURR2004,C,05/12/15,1900,3.00,FH,319,23,29,126,100887825,100881145
PADM,POLM3200,B,00/11/15,0900,1.50,FH,297,3,16,70,100884050,100897020
SAST,EURR4927,E,08/26/15,0900,1.00,TB,146,18,19,72,100893527,100880613
HIST,CIVE2003,D,04/07/15,1900,1.50,TB,115,8,30,415,100895962,100896861
MGDS,MGDS4120,E,09/27/15,1400,3.00,TB,164,11,5,30,100882942,100884145
AERO,HEBR4203,A,00/03/15,1400,1.50,AT,131,2,17,303,100883583,100883547
COMP,CIVE1405,B,08/10/15,1400,2.50,AT,382,1,28,449,100890573,100880949
